35.5,0.05408
35.75,0.051906
36,0.043816
36.25,0.040737
36.5,0.04142
36.75,0.036851
37,0.0348
37.25,0.033788
37.5,0.045705
37.75,0.031601
38,0.030471
38.25,0.02947
38.5,0.029115
38.75,0.0267
39,0.025739
39.25,0.024929
39.5,0.053256
39.75,0.023448
40,0.022758
40.25,0.022017
40.5,0.020689
40.75,0.021045
41,0.020203
41.25,0.019764
41.5,0.01986
41.75,0.017703
42,0.01667
42.25,0.016423
42.5,0.017055
42.75,0.017358
43,0.015151
43.25,0.013245
43.5,0.011843
43.75,0.01177
44,0.011001
44.25,0.010853
44.5,0.010716
44.75,0.010194
45,0.0099008
45.25,0.0093741
45.5,0.0090502
45.75,0.0090646
46,0.0083825
46.25,0.0082847
46.5,0.0083455
46.75,0.0074726
47,0.0072152
47.25,0.0067114
47.5,0.0066486
47.75,0.0062538
48,0.0059867
48.25,0.0058476
48.5,0.0059034
48.75,0.0057911
49,0.005613
49.25,0.0054693
49.5,0.0054005
49.75,0.0049214
50,0.0048276
50.25,0.0045509
50.5,0.033316
50.75,0.0042576
51,0.0040642
51.25,0.0039932
51.5,0.0039707
51.75,0.003856
52,0.0037777
52.25,0.0036128
52.5,0.0038546
52.75,0.0040562
53,0.0036777
53.25,0.0036446
53.5,0.0035549
53.75,0.00318
54,0.0029827
54.25,0.0025367
54.5,0.0027644
54.75,0.0022811
55,0.0022404
55.25,0.0021236
55.5,0.78282
55.75,0.0028178
56,0.002024
56.25,0.0020135
56.5,0.0019109
56.75,0.002023
57,0.0019783
57.25,0.0018987
57.5,0.0016326
57.75,0.0016597
58,0.0016196
58.25,0.0015584
58.5,0.0037899
58.75,0.0030106
59,0.0012973
59.25,0.0012862
59.5,0.0017488
59.75,0.001758
60,0.0016592
60.25,0.0014813
60.5,0.0021083
60.75,0.0017278
61,0.0016119
61.25,0.0015894
61.5,0.0010723
61.75,0.0020014
62,0.0018985
62.25,0.0018643
62.5,0.00086763
62.75,0.00088057
63,0.00084762
63.25,0.00077308
63.5,0.00070198
63.75,0.0013781
64,0.001106
64.25,0.0010993
64.5,0.00073902
64.75,0.00068603
65,0.0005618
65.25,0.00055183
65.5,0.00093659
65.75,0.00060343
66,0.00056832
66.25,0.00055483
66.5,0.00058118
66.75,0.00044301
67,0.00030987
67.25,0.00030825
67.5,0.00059549
67.75,0.00039548
68,0.00037568
68.25,0.0003251
68.5,0.00079489
68.75,0.00036533
69,0.00028637
69.25,0.0002843
69.5,0.0060902
69.75,0.00023456
70,0.00022664
70.25,0.00019176
70.5,0.00019138
70.75,0.00021675
71,0.00018335
71.25,0.00018209
71.5,0.00018304
71.75,0.0002411
72,0.00020752
72.25,0.00020366
72.5,0.0016873
72.75,0.00019002
73,0.00016758
73.25,0.00016631
73.5,0.00016735
73.75,0.00015403
74,0.00014612
74.25,0.00014381
74.5,0.00028339
74.75,0.00013189
75,0.00012723
75.25,0.00011884
75.5,0.00026711
75.75,0.00019682
76,0.00017716
76.25,0.0001755
76.5,0.0001918
76.75,0.00012317
77,0.00011785
77.25,0.00011198
77.5,0.00011771
77.75,8.4779e-05
78,8.1948e-05
78.25,7.5181e-05
78.5,7.5037e-05
78.75,6.6213e-05
79,6.2849e-05
79.25,6.1755e-05
79.5,5.951e-05
79.75,5.8162e-05
80,5.6142e-05
80.25,5.4802e-05
80.5,5.2149e-05
80.75,5.3841e-05
81,5.1824e-05
81.25,4.9567e-05
81.5,0.00072464
81.75,0.00021098
82,0.00013956
82.25,0.00013882
82.5,7.2527e-05
82.75,9.4782e-05
83,8.7398e-05
83.25,8.4535e-05
83.5,4.6049e-05
83.75,6.1769e-05
84,5.4682e-05
84.25,5.4242e-05
84.5,3.5417e-05
84.75,6.1969e-05
85,5.9238e-05
85.25,5.5662e-05
85.5,2.789e-05
85.75,3.1794e-05
86,3.1251e-05
86.25,2.9477e-05
86.5,2.4117e-05
86.75,2.4013e-05
87,2.3663e-05
87.25,2.1401e-05
87.5,2.1676e-05
87.75,2.8068e-05
88,1.91e-05
88.25,1.9e-05
88.5,1.9712e-05
88.75,2.0542e-05
89,1.976e-05
89.25,1.7115e-05
89.5,1.6954e-05
89.75,5.1171e-05
90,3.9839e-05
90.25,3.9612e-05
90.5,4.5599e-05
90.75,3.0293e-05
91,2.6044e-05
91.25,2.4574e-05
91.5,3.8204e-05
91.75,2.8981e-05
92,2.4442e-05
92.25,2.4278e-05
92.5,1.4167e-05
92.75,3.4445e-05
93,2.2354e-05
93.25,2.2231e-05
93.5,1.7391e-05
93.75,0.00025514
94,0.00022551
94.25,0.00020991
94.5,3.7077e-05
94.75,7.3724e-05
95,6.8136e-05
95.25,6.7321e-05
95.5,4.5866e-05
95.75,1.7414e-05
96,1.2683e-05
96.25,1.2327e-05
96.5,9.022e-05
96.75,1.2222e-05
97,1.1527e-05
97.25,1.0596e-05
97.5,1.0036e-05
97.75,8.1953e-05
98,3.1603e-05
98.25,3.1285e-05
98.5,8.2068e-06
98.75,8.5229e-06
99,8.0254e-06
99.25,7.289e-06
99.5,1.7004e-05
99.75,7.4801e-06
100,6.7371e-06
100.25,6.6674e-06
100.5,5.36e-06
100.75,1.6877e-05
101,1.3876e-05
101.25,1.3729e-05
101.5,3.486e-06
101.75,3.5633e-06
102,2.6765e-06
102.25,2.6608e-06
102.5,2.906e-06
102.75,2.9269e-06
103,2.3316e-06
103.25,2.2879e-06
103.5,9.3622e-06
103.75,1.004e-05
104,9.7537e-06
104.25,9.3193e-06
104.5,6.754e-06
104.75,2.1648e-06
105,2.0263e-06
105.25,1.9995e-06
105.5,1.81e-06
105.75,4.3858e-06
106,4.258e-06
106.25,3.9403e-06
106.5,3.9986e-06
106.75,1.74e-06
107,1.622e-06
107.25,1.6025e-06
107.5,1.6529e-06
107.75,1.0539e-06
108,1.0355e-06
108.25,9.5116e-07
108.5,1.0137e-06
108.75,1.13e-06
109,8.367e-07
109.25,8.324e-07
109.5,8.6978e-07
109.75,8.6901e-07
110,8.3416e-07
110.25,7.3408e-07
110.5,7.3965e-07
110.75,2.1035e-06
111,9.4612e-07
111.25,9.3868e-07
111.5,1.1637e-06
111.75,8.1031e-07
112,7.6091e-07
112.25,6.8854e-07
112.5,7.0907e-07
112.75,6.5001e-07
113,6.1421e-07
113.25,6.0218e-07
113.5,7.4616e-07
113.75,7.5895e-07
114,6.9805e-07
114.25,6.709e-07
114.5,6.5566e-07
114.75,8.7127e-07
115,7.7457e-07
115.25,7.6603e-07
115.5,6.7443e-07
115.75,7.0404e-07
116,6.5989e-07
116.25,6.4666e-07
116.5,5.2455e-07
116.75,4.6733e-07
117,4.4348e-07
117.25,4.311e-07
117.5,4.4022e-07
117.75,3.85e-07
118,3.7002e-07
118.25,3.5627e-07
118.5,1.7344e-06
118.75,4.9192e-07
119,3.7611e-07
119.25,3.7394e-07
119.5,3.7477e-07
119.75,6.7683e-07
120,5.4197e-07
120.25,5.2793e-07
120.5,4.368e-07
120.75,4.3876e-07
121,4.0138e-07
121.25,3.974e-07
121.5,6.924e-07
121.75,3.3256e-07
122,3.0365e-07
122.25,2.652e-07
122.5,4.5771e-07
122.75,1.5572e-06
123,5.4988e-07
123.25,5.4325e-07
123.5,2.6533e-07
123.75,2.4188e-07
124,1.6114e-07
124.25,1.5789e-07
124.5,4.7751e-07
124.75,1.5631e-07
125,1.3773e-07
125.25,1.3671e-07
125.5,1.3506e-07
125.75,1.349e-07
126,1.3382e-07
126.25,1.1427e-07
126.5,1.0998e-07
126.75,1.0943e-07
127,9.9162e-08
127.25,9.7012e-08
127.5,1.2829e-07
127.75,1.2722e-07
128,8.9846e-08
128.25,8.9373e-08
128.5,9.5307e-08
128.75,1.1504e-07
129,9.403e-08
129.25,9.1125e-08
129.5,2.975e-07
129.75,7.8479e-07
130,2.9065e-07
130.25,2.8749e-07
130.5,8.8755e-08
130.75,1.1072e-07
131,8.6735e-08
131.25,8.5668e-08
131.5,9.3851e-08
131.75,6.3253e-08
132,6.196e-08
132.25,5.782e-08
132.5,7.3335e-08
132.75,6.852e-08
133,6.6597e-08
133.25,6.4419e-08
133.5,6.2869e-08
133.75,1.2899e-07
134,9.9969e-08
134.25,9.9293e-08
134.5,7.7743e-08
134.75,5.5235e-08
135,5.4294e-08
135.25,4.0269e-08
135.5,5.6594e-08
135.75,3.9674e-08
136,3.7868e-08
136.25,3.5916e-08
136.5,3.4806e-08
136.75,4.0756e-08
137,3.0406e-08
137.25,3.0214e-08
137.5,3.4882e-08
137.75,3.0164e-08
138,2.9161e-08
138.25,2.6579e-08
138.5,2.5244e-08
138.75,2.4891e-08
139,2.3854e-08
139.25,2.334e-08
139.5,2.8915e-08
139.75,2.2224e-08
140,2.1926e-08
140.25,1.9823e-08
140.5,1.9237e-08
140.75,2.4211e-08
141,1.9306e-08
141.25,1.9197e-08
141.5,1.7659e-08
141.75,1.6322e-08
142,1.6031e-08
142.25,1.4566e-08
142.5,1.9278e-08
142.75,1.997e-08
143,1.3011e-08
143.25,1.2944e-08
143.5,1.2847e-08
143.75,1.1731e-08
144,1.0087e-08
144.25,9.7552e-09
144.5,1.6201e-08
144.75,9.5517e-09
145,9.4282e-09
145.25,8.095e-09
145.5,8.0594e-09
145.75,8.5478e-09
146,7.1171e-09
146.25,7.0529e-09
146.5,7.0095e-09
146.75,9.0152e-09
147,8.6225e-09
147.25,8.3155e-09
147.5,1.0214e-08
147.75,6.4356e-08
148,2.5885e-08
148.25,2.5639e-08
148.5,1.2694e-08
148.75,8.0224e-09
149,6.8788e-09
149.25,6.6627e-09
149.5,4.3026e-09
149.75,4.31e-09
150,4.2041e-09
150.25,4.0745e-09
150.5,4.2807e-09
150.75,4.0999e-09
151,4.0557e-09
151.25,3.7307e-09
151.5,3.6202e-09
151.75,1.8578e-08
152,6.4506e-09
152.25,6.3699e-09
152.5,3.2726e-09
152.75,2.939e-09
153,2.884e-09
153.25,2.4588e-09
153.5,2.4315e-09
153.75,2.4529e-09
154,2.2951e-09
154.25,2.2413e-09
154.5,2.082e-09
154.75,2.1149e-09
155,2.0684e-09
155.25,1.884e-09
155.5,5.1668e-09
155.75,5.6179e-09
156,2.0081e-09
156.25,1.9747e-09
156.5,2.7863e-09
156.75,1.5344e-09
157,1.4193e-09
157.25,1.3789e-09
157.5,1.4468e-09
157.75,2.9973e-09
158,2.8902e-09
158.25,2.6148e-09
158.5,2.7455e-09
158.75,2.063e-09
159,1.9979e-09
159.25,1.9285e-09
159.5,2.3881e-09
159.75,1.9603e-09
160,1.7721e-09
160.25,1.7558e-09
160.5,1.9672e-09
160.75,2.104e-09
161,2.0532e-09
161.25,1.9345e-09
161.5,3.4493e-09
161.75,2.8583e-09
162,1.9304e-09
162.25,1.9204e-09
162.5,1.9544e-09
162.75,2.0801e-09
163,2.0048e-09
163.25,1.8855e-09
163.5,1.6834e-08
163.75,1.8751e-09
164,1.8252e-09
164.25,1.7633e-09
164.5,1.6221e-09
164.75,1.5843e-09
165,1.5135e-09
165.25,1.4314e-09
165.5,1.3591e-09
165.75,1.4357e-09
166,1.3443e-09
166.25,1.3208e-09
166.5,1.1666e-09
166.75,1.1797e-09
167,1.1497e-09
167.25,1.0903e-09
167.5,2.4212e-09
167.75,2.9848e-09
168,2.0031e-09
168.25,1.9915e-09
168.5,3.5592e-09
168.75,2.6609e-09
169,2.3169e-09
169.25,2.2955e-09
169.5,1.4389e-08
169.75,1.7517e-09
170,1.2499e-09
170.25,1.2423e-09
170.5,1.1223e-09
170.75,1.4236e-08
171,1.3338e-08
171.25,1.1912e-08
171.5,3.2568e-09
171.75,3.6979e-09
172,2.4536e-09
172.25,2.4326e-09
172.5,2.422e-09
172.75,3.8434e-09
173,2.8423e-09
173.25,2.8174e-09
173.5,1.7818e-09
173.75,1.6584e-08
174,1.4551e-08
174.25,1.4307e-08
174.5,1.1743e-08
174.75,2.2035e-09
175,1.9663e-09
175.25,1.9282e-09
175.5,1.3011e-08
175.75,4.0102e-09
176,2.4151e-09
176.25,2.4015e-09
176.5,2.4065e-08
176.75,2.3997e-09
177,2.2207e-09
177.25,2.07e-09
177.5,3.7037e-09
177.75,3.211e-09
178,3.107e-09
178.25,3.0088e-09
178.5,2.4284e-07
178.75,3.8492e-09
179,3.191e-09
179.25,3.1717e-09
179.5,1.7204e-09
179.75,5.9908e-09
180,5.6932e-09
180.25,4.773e-09
180.5,4.1765e-09
180.75,4.2339e-09
181,3.0845e-09
181.25,3.0644e-09
181.5,3.4129e-09
181.75,3.7924e-09
182,1.7373e-09
182.25,1.6806e-09
182.5,2.007e-09
182.75,1.3096e-09
183,1.2436e-09
183.25,1.2205e-09
183.5,1.693e-08
183.75,1.5022e-09
184,1.105e-09
184.25,1.0987e-09
184.5,8.0108e-10
184.75,2.6394e-09
185,2.0209e-09
185.25,1.9449e-09
185.5,1.7986e-09
185.75,1.787e-09
186,1.6821e-09
186.25,1.6457e-09
186.5,1.22e-09
186.75,1.4083e-09
187,1.2872e-09
187.25,1.2333e-09
187.5,2.5265e-09
187.75,1.3615e-09
188,1.1822e-09
188.25,1.1736e-09
188.5,1.0602e-09
188.75,1.1827e-09
189,1.1444e-09
189.25,1.0923e-09
189.5,6.2883e-09
189.75,1.0756e-09
190,1.0286e-09
190.25,1.0073e-09
190.5,9.5933e-10
190.75,8.8846e-10
191,8.5728e-10
191.25,8.3569e-10
191.5,8.4534e-10
191.75,8.0303e-10
192,6.984e-10
192.25,6.9347e-10
192.5,8.3418e-10
192.75,7.5585e-10
193,6.5292e-10
193.25,5.7803e-10
193.5,1.41e-09
193.75,1.219e-09
194,4.8204e-10
194.25,4.774e-10
194.5,7.7766e-10
194.75,5.6191e-10
195,4.4657e-10
195.25,4.3718e-10
195.5,4.3083e-10
195.75,4.1366e-10
196,4.0024e-10
196.25,3.5467e-10
196.5,3.5919e-10
196.75,3.5526e-10
197,3.0477e-10
197.25,3.0235e-10
197.5,1.6479e-09
197.75,4.6947e-10
198,4.2667e-10
198.25,4.0725e-10
198.5,4.6183e-10
198.75,2.9962e-10
199,2.8538e-10
199.25,2.7466e-10
199.5,6.0748e-10
199.75,1.0952e-09
200,8.2907e-10
200.25,8.2432e-10
200.5,3.2781e-10
200.75,2.6201e-09
201,2.4169e-09
201.25,2.3004e-09
201.5,2.3424e-09
201.75,1.0418e-09
202,9.2879e-10
202.25,9.2113e-10
202.5,1.0002e-09
202.75,1.0022e-09
203,9.7251e-10
203.25,9.3269e-10
203.5,1.177e-09
203.75,8.5576e-10
204,8.305e-10
204.25,8.0229e-10
204.5,5.9561e-10
204.75,6.5836e-10
205,6.2288e-10
205.25,6.136e-10
205.5,8.3614e-10
205.75,5.1122e-10
206,4.8264e-10
206.25,4.4474e-10
206.5,4.8248e-10
206.75,4.4296e-10
207,4.2462e-10
207.25,4.1551e-10
207.5,2.328e-09
207.75,4.2504e-10
208,3.9578e-10
208.25,3.9064e-10
208.5,2.9031e-10
208.75,4.7401e-10
209,4.518e-10
209.25,4.2796e-10
209.5,4.2628e-10
209.75,7.0792e-10
210,5.016e-10
210.25,4.9903e-10
210.5,4.3879e-10
210.75,5.0343e-10
211,4.3732e-10
211.25,4.0668e-10
211.5,4.5699e-10
211.75,3.3315e-10
212,3.1754e-10
212.25,3.1089e-10
212.5,6.1551e-10
212.75,2.0903e-10
213,2.0725e-10
213.25,1.843e-10
