108.5,175.51
109,35.448
109.5,35.341
110,30.73
110.5,30.617
111,12.063
111.5,12.03
112,13.558
112.5,13.52
113,12.73
113.5,12.671
114,7.2
114.5,7.1625
115,7.7887
115.5,7.7468
116,7.3496
116.5,7.3142
117,12.138
117.5,12.096
118,14.575
118.5,14.527
119,6.7442
119.5,6.7099
120,7.3771
120.5,7.3457
121,5.9011
121.5,5.8641
122,5.6326
122.5,5.5919
123,6.1056
123.5,6.072
124,6.7189
124.5,6.6879
125,5.9999
125.5,5.9686
126,6.1806
126.5,6.15
127,6.1155
127.5,6.0851
128,6.1097
128.5,6.0798
129,6.1048
129.5,6.075
130,5.9949
130.5,5.9658
131,6.3524
131.5,6.3238
132,6.3221
132.5,6.2937
133,6.3845
133.5,6.3562
134,43.366
134.5,43.22
135,6.4306
135.5,6.4023
136,6.4033
136.5,6.3752
137,6.686
137.5,6.6578
138,10.287
138.5,10.249
139,6.6335
139.5,6.6057
140,6.6118
140.5,6.5841
141,7.2098
141.5,7.1808
142,6.1465
142.5,6.12
143,6.3147
143.5,6.2879
144,4.4908
144.5,4.4703
145,8.5266
145.5,8.4951
146,9.446
146.5,9.4124
147,9.0354
147.5,9.0028
148,6.774
148.5,6.7468
149,5.4228
149.5,5.3984
150,23.555
150.5,23.48
151,6.9934
151.5,6.966
152,3.892
152.5,3.8715
153,3.8249
153.5,3.804
154,3.8271
154.5,3.8069
155,3.6664
155.5,3.6458
156,3.6097
156.5,3.5893
157,3.5835
157.5,3.5636
158,3.5602
158.5,3.5405
159,3.5475
159.5,3.5279
160,3.5577
160.5,3.5382
161,3.5083
161.5,3.4889
162,5.1831
162.5,5.1595
163,3.3226
163.5,3.3037
164,3.2523
164.5,3.2339
165,3.303
165.5,3.2845
166,3.2497
166.5,3.2314
167,3.161
167.5,3.1435
168,2.9687
168.5,2.9515
169,3.2031
169.5,3.1859
170,2.8184
170.5,2.8068
171,2.8692
171.5,2.8524
172,2.8685
172.5,2.8519
173,2.7265
173.5,2.7102
174,2.5566
174.5,2.5411
175,7.4908
175.5,7.4583
176,3.6431
176.5,3.6264
177,2.3507
177.5,2.3358
178,9.4491
178.5,9.4099
179,2.3023
179.5,2.2879
180,2.447
180.5,2.4331
181,3.1316
181.5,3.1166
182,2.0232
182.5,2.0093
183,2.0666
183.5,2.0531
184,2.6026
184.5,2.5878
185,1.9881
185.5,1.9751
186,1.9785
186.5,1.9659
187,1.584
187.5,1.571
188,1.7359
188.5,1.7235
189,1.6396
189.5,1.6274
190,1.6275
190.5,1.6155
191,1.6316
191.5,1.6197
192,1.6291
192.5,1.6173
193,1.6327
193.5,1.621
194,1.6243
194.5,1.6127
195,1.6339
195.5,1.6223
196,1.6281
196.5,1.6165
197,1.6213
197.5,1.6099
198,1.5633
198.5,1.5528
199,3.9174
199.5,3.8968
200,3.6649
200.5,3.6455
201,9.4005
201.5,9.3549
202,1.828
202.5,1.8175
203,1.3493
203.5,1.3391
204,4.7779
204.5,4.7536
205,1.3598
205.5,1.3505
206,1.1029
206.5,1.0934
207,1.1125
207.5,1.1034
208,1.0761
208.5,1.0672
209,1.1571
209.5,1.148
210,1.0962
210.5,1.0874
211,1.1244
211.5,1.1157
212,1.1141
212.5,1.1055
213,1.2798
213.5,1.2709
214,0.79411
214.5,0.78557
215,0.72107
215.5,0.714
216,0.7165
216.5,0.70896
217,1.5014
217.5,1.4931
218,1.5753
218.5,1.5667
219,1.0522
219.5,1.046
220,0.73064
220.5,0.72558
221,0.71876
221.5,0.71381
222,0.68539
222.5,0.68054
223,0.87208
223.5,0.8666
224,0.84004
224.5,0.83478
225,0.82682
225.5,0.82169
226,0.84489
226.5,0.83964
227,1.3403
227.5,1.3323
228,1.1925
228.5,1.1854
229,1.1952
229.5,1.1881
230,1.1134
230.5,1.1067
231,1.1077
231.5,1.101
232,0.96868
232.5,0.96271
233,1.7107
233.5,1.7014
234,0.87371
234.5,0.86814
235,0.53019
235.5,0.52598
236,0.79152
236.5,0.78634
237,0.70772
237.5,0.70295
238,0.71798
238.5,0.7132
239,0.70599
239.5,0.70128
240,1.2755
240.5,1.2687
241,0.67328
241.5,0.66872
242,0.72337
242.5,0.71934
243,0.77221
243.5,0.7681
244,0.73069
244.5,0.72627
245,0.60649
245.5,0.60257
246,0.60401
246.5,0.60015
247,0.57295
247.5,0.56911
248,0.54874
248.5,0.54499
249,0.54482
249.5,0.54112
250,0.53197
250.5,0.52833
251,0.60831
251.5,0.60447
252,0.54125
252.5,0.5376
253,149.02
253.5,148.33
254,17836
254.5,17753
255,13025
255.5,12965
256,1.1409e+05
256.5,1.1357e+05
257,1.4963e+05
257.5,1.4894e+05
258,5.122e+06
258.5,5.0987e+06
259,8.4366e+06
259.5,8.3983e+06
260,5.2613e+06
260.5,5.2375e+06
261,7.2372e+05
261.5,7.205e+05
262,3.8969e+05
262.5,3.8788e+05
263,57984
263.5,57678
264,3.0525e+05
264.5,3.0384e+05
265,4.1471e+05
265.5,4.1282e+05
266,1.1127e+05
266.5,1.1072e+05
267,2.2111e+05
267.5,2.2009e+05
268,3.5763e+05
268.5,3.5604e+05
269,6.3605e+06
269.5,6.3343e+06
270,1.964e+06
270.5,1.9558e+06
271,3.348e+05
271.5,3.3356e+05
272,6.5092e+05
272.5,6.4841e+05
273,2.0222e+05
273.5,2.0146e+05
274,2.0923e+05
274.5,2.0845e+05
275,1.8032e+05
275.5,1.7955e+05
276,1.0453e+06
276.5,1.0406e+06
277,1.3771e+06
277.5,1.3711e+06
278,7.9691e+05
278.5,7.9332e+05
279,4.8173e+05
279.5,4.7952e+05
280,4.0123e+05
280.5,3.9944e+05
281,3.9766e+05
281.5,3.9591e+05
282,4.3908e+05
282.5,4.3708e+05
283,5.0988e+05
283.5,5.0753e+05
284,5.0672e+05
284.5,5.0439e+05
285,4.8229e+05
285.5,4.801e+05
286,4.8041e+05
286.5,4.7822e+05
287,4.9343e+05
287.5,4.912e+05
288,4.9136e+05
288.5,4.8914e+05
289,4.8618e+05
289.5,4.84e+05
290,4.8544e+05
290.5,4.8326e+05
291,5.054e+05
291.5,5.0314e+05
292,9.3494e+05
292.5,9.3107e+05
293,2.8434e+05
293.5,2.829e+05
294,3.7306e+05
294.5,3.7131e+05
295,3.1207e+05
295.5,3.1055e+05
296,3.1268e+05
296.5,3.1117e+05
297,3.1158e+05
297.5,3.1008e+05
298,3.0569e+05
298.5,3.0421e+05
299,3.0763e+05
299.5,3.0616e+05
300,3.4834e+05
300.5,3.4674e+05
301,3.1417e+05
301.5,3.127e+05
302,3.1309e+05
302.5,3.1163e+05
303,3.1293e+05
303.5,3.1146e+05
304,3.0915e+05
304.5,3.077e+05
305,3.1292e+05
305.5,3.1145e+05
306,3.3091e+05
306.5,3.2941e+05
307,2.7845e+05
307.5,2.771e+05
308,2.9486e+05
308.5,2.9346e+05
309,2.6992e+05
309.5,2.6859e+05
310,2.735e+05
310.5,2.7217e+05
311,2.4766e+05
311.5,2.4639e+05
312,2.8848e+05
312.5,2.871e+05
313,4.5785e+05
313.5,4.5583e+05
314,1.7135e+06
314.5,1.7063e+06
315,1.2757e+06
315.5,1.2702e+06
316,1.9727e+05
316.5,1.9613e+05
317,1.5366e+05
317.5,1.527e+05
318,1.8038e+05
318.5,1.7939e+05
319,4.7671e+05
319.5,4.7443e+05
320,1.3617e+05
320.5,1.3511e+05
321,1.6283e+05
321.5,1.6175e+05
322,1.4595e+05
322.5,1.4493e+05
323,1.45e+05
323.5,1.4399e+05
324,1.4304e+05
324.5,1.4205e+05
325,1.4456e+05
325.5,1.4356e+05
326,1.442e+05
326.5,1.4321e+05
327,1.4533e+05
327.5,1.4433e+05
328,1.4518e+05
328.5,1.4419e+05
329,1.458e+05
329.5,1.448e+05
330,1.4598e+05
330.5,1.4499e+05
331,2.0989e+05
331.5,2.0861e+05
332,1.1991e+06
332.5,1.1926e+06
333,7.1002e+05
333.5,7.0616e+05
334,2.5761e+05
334.5,2.5617e+05
335,1.3468e+05
335.5,1.3377e+05
336,1.4618e+05
336.5,1.4525e+05
337,1.7115e+05
337.5,1.7011e+05
338,1.1937e+05
338.5,1.1853e+05
339,1.1738e+05
339.5,1.1656e+05
340,1.7175e+05
340.5,1.7072e+05
341,1.0894e+05
341.5,1.0814e+05
342,1.088e+05
342.5,1.0804e+05
343,1.0751e+05
343.5,1.0676e+05
344,2.2816e+05
344.5,2.2679e+05
345,1.9077e+05
345.5,1.8968e+05
346,1.8779e+05
346.5,1.8672e+05
347,2.6081e+05
347.5,2.5935e+05
348,2.1613e+05
348.5,2.1491e+05
349,2.4868e+05
349.5,2.4729e+05
350,2.0002e+05
350.5,1.989e+05
351,3.243e+05
351.5,3.2249e+05
352,4.9524e+05
352.5,4.9247e+05
353,1.1849e+07
353.5,1.1783e+07
354,6.4464e+06
354.5,6.4105e+06
355,2.6291e+07
355.5,2.6145e+07
356,1.0527e+07
356.5,1.0468e+07
357,8.5165e+06
357.5,8.4694e+06
358,8.8693e+05
358.5,8.8215e+05
359,8.8023e+05
359.5,8.7567e+05
360,1.0292e+06
360.5,1.0238e+06
361,5.8697e+05
361.5,5.8405e+05
362,6.4447e+05
362.5,6.4123e+05
363,6.4907e+05
363.5,6.4582e+05
364,6.1972e+05
364.5,6.1662e+05
365,6.3336e+05
365.5,6.302e+05
366,7.8187e+05
366.5,7.7793e+05
367,1.8113e+08
367.5,1.8019e+08
368,8.2815e+07
368.5,8.2385e+07
369,2.2845e+07
369.5,2.2729e+07
370,3.2974e+07
370.5,3.2805e+07
371,1.287e+07
371.5,1.2802e+07
372,1.2379e+06
372.5,1.2327e+06
373,7.0601e+06
373.5,7.0222e+06
374,5.6696e+06
374.5,5.6389e+06
375,6.1482e+06
375.5,6.1151e+06
376,3.317e+07
376.5,3.3021e+07
377,1.6452e+07
377.5,1.6373e+07
378,6.916e+06
378.5,6.8802e+06
379,8.9688e+06
379.5,8.928e+06
380,6.053e+06
380.5,6.0205e+06
381,5.9641e+06
381.5,5.9323e+06
382,6.3547e+06
382.5,6.3206e+06
383,6.2013e+06
383.5,6.1681e+06
384,7.4965e+06
384.5,7.4562e+06
385,7.4275e+06
385.5,7.3876e+06
386,7.0771e+06
386.5,7.0395e+06
387,1.6005e+08
387.5,1.5892e+08
388,3.7905e+06
388.5,3.7735e+06
389,1.1839e+07
389.5,1.1768e+07
390,1.1766e+07
390.5,1.1696e+07
391,1.1664e+07
391.5,1.1595e+07
392,1.1789e+07
392.5,1.1719e+07
393,1.1766e+07
393.5,1.1697e+07
394,1.1866e+07
394.5,1.1796e+07
395,1.0624e+07
395.5,1.0561e+07
396,1.0438e+07
396.5,1.0375e+07
397,1.0333e+07
397.5,1.0271e+07
398,1.0298e+07
398.5,1.0237e+07
399,1.0133e+07
399.5,1.0073e+07
400,1.0767e+07
400.5,1.0704e+07
401,1.036e+07
401.5,1.03e+07
402,1.0637e+07
402.5,1.0576e+07
403,9.6914e+06
403.5,9.6335e+06
404,9.987e+06
404.5,9.9285e+06
405,8.7436e+06
405.5,8.6896e+06
406,7.9013e+06
406.5,7.8504e+06
407,7.975e+06
407.5,7.9243e+06
408,7.0675e+06
408.5,7.0202e+06
409,8.41e+06
409.5,8.3592e+06
410,5.5475e+06
410.5,5.5071e+06
411,6.1898e+06
411.5,6.147e+06
412,6.2463e+06
412.5,6.2039e+06
413,6.0495e+06
413.5,6.008e+06
414,6.3114e+06
414.5,6.2686e+06
415,6.2523e+06
415.5,6.2113e+06
416,5.7201e+06
416.5,5.6806e+06
417,5.6051e+06
417.5,5.5662e+06
418,5.4834e+06
418.5,5.4452e+06
419,5.4377e+06
419.5,5.4001e+06
420,2.0879e+07
420.5,2.0761e+07
421,2.0572e+07
421.5,2.0456e+07
422,6.884e+06
422.5,6.8418e+06
423,9.299e+06
423.5,9.2425e+06
424,4.5769e+07
424.5,4.5514e+07
425,6.9456e+06
425.5,6.9032e+06
426,5.3347e+06
426.5,5.2981e+06
427,5.297e+06
427.5,5.2607e+06
428,5.7518e+06
428.5,5.7133e+06
429,5.2288e+06
429.5,5.1929e+06
430,5.105e+06
430.5,5.07e+06
431,5.0593e+06
431.5,5.0248e+06
432,5.0798e+06
432.5,5.0451e+06
433,5.5876e+06
433.5,5.5518e+06
434,5.5269e+06
434.5,5.4901e+06
435,5.2893e+06
435.5,5.254e+06
436,5.2347e+06
436.5,5.1999e+06
437,5.3059e+06
437.5,5.2708e+06
438,5.2819e+06
438.5,5.247e+06
439,5.322e+06
439.5,5.287e+06
440,5.6076e+06
440.5,5.572e+06
441,5.4083e+06
441.5,5.3734e+06
442,4.9914e+06
442.5,4.9578e+06
443,1.0941e+07
443.5,1.0878e+07
444,4.7409e+06
444.5,4.7086e+06
445,4.9128e+06
445.5,4.8805e+06
446,4.3559e+06
446.5,4.326e+06
447,4.0283e+06
447.5,4.0104e+06
448,5.5143e+06
448.5,5.4901e+06
449,4.8322e+06
449.5,4.811e+06
450,4.0227e+06
450.5,3.9947e+06
451,2.6653e+06
451.5,2.6445e+06
452,3.1341e+06
452.5,3.1203e+06
453,8.069e+06
453.5,8.0244e+06
454,2.7454e+06
454.5,2.7263e+06
455,3.7539e+06
455.5,3.7277e+06
456,3.7387e+06
456.5,3.7128e+06
457,3.6154e+06
457.5,3.5903e+06
458,3.6328e+06
458.5,3.6077e+06
459,3.922e+06
459.5,3.896e+06
460,3.6341e+06
460.5,3.6093e+06
461,3.916e+06
461.5,3.8898e+06
462,3.892e+06
462.5,3.866e+06
463,3.8866e+06
463.5,3.8607e+06
464,4.5336e+06
464.5,4.5049e+06
465,3.456e+06
465.5,3.4323e+06
466,3.1836e+06
466.5,3.1613e+06
467,3.1792e+06
467.5,3.1571e+06
468,2.7924e+06
468.5,2.7722e+06
469,5.8366e+06
469.5,5.7999e+06
470,4.3404e+06
470.5,4.3125e+06
471,1.4248e+07
471.5,1.4162e+07
472,1.3502e+07
472.5,1.3421e+07
473,2.987e+07
473.5,2.9694e+07
474,2.1873e+07
474.5,2.1748e+07
475,1.8077e+07
475.5,1.7971e+07
476,6.2625e+06
476.5,6.2236e+06
477,2.9445e+06
477.5,2.9297e+06
478,2.3063e+06
478.5,2.2895e+06
479,1.2866e+06
479.5,1.2764e+06
480,2.0299e+06
480.5,2.0144e+06
481,1.8061e+06
481.5,1.7888e+06
482,2.4221e+06
482.5,2.4045e+06
483,3.1313e+06
483.5,3.1089e+06
484,3.2429e+06
484.5,3.2198e+06
485,3.1315e+06
485.5,3.1093e+06
486,3.3674e+06
486.5,3.3436e+06
487,1.4864e+07
487.5,1.477e+07
488,1.2076e+07
488.5,1.1998e+07
489,4.8398e+06
489.5,4.8085e+06
490,3.2517e+06
490.5,3.2296e+06
491,3.6888e+06
491.5,3.6644e+06
492,3.6548e+06
492.5,3.6307e+06
493,3.1701e+06
493.5,3.1488e+06
494,2.823e+07
494.5,2.8033e+07
495,2.5473e+07
495.5,2.5295e+07
496,1.15e+07
496.5,1.1424e+07
497,1.869e+07
497.5,1.8565e+07
498,1.4472e+07
498.5,1.4376e+07
499,1.5114e+07
499.5,1.5014e+07
500,1.0567e+07
500.5,1.0498e+07
501,1.4904e+07
501.5,1.4806e+07
502,1.0041e+07
502.5,9.9747e+06
503,1.1076e+07
503.5,1.1004e+07
504,8.8071e+06
504.5,8.7487e+06
505,6.1488e+06
505.5,6.1086e+06
506,6.1424e+06
506.5,6.1025e+06
507,6.3564e+06
507.5,6.3167e+06
508,7.3669e+06
508.5,7.3254e+06
509,6.2728e+06
509.5,6.233e+06
510,5.8427e+06
510.5,5.802e+06
511,6.0535e+06
511.5,6.0131e+06
512,6.7514e+06
512.5,6.7099e+06
513,6.1538e+06
513.5,6.1137e+06
514,5.3966e+06
514.5,5.3584e+06
515,5.2073e+06
515.5,5.1702e+06
516,5.2865e+06
516.5,5.25e+06
517,5.4564e+06
517.5,5.4203e+06
518,5.7595e+06
518.5,5.7209e+06
519,7.7602e+06
519.5,7.7122e+06
520,7.4189e+06
520.5,7.3728e+06
521,7.0785e+06
521.5,7.0344e+06
522,7.0409e+06
522.5,6.9971e+06
523,7.4524e+06
523.5,7.4067e+06
524,7.3977e+06
524.5,7.3523e+06
525,7.3694e+06
525.5,7.3244e+06
526,7.3372e+06
526.5,7.2925e+06
527,7.7126e+06
527.5,7.666e+06
528,7.6141e+06
528.5,7.5682e+06
529,7.9841e+06
529.5,7.9365e+06
530,7.899e+06
530.5,7.8519e+06
531,8.2264e+06
531.5,8.1778e+06
532,7.9882e+06
532.5,7.9408e+06
533,1.1675e+07
533.5,1.1609e+07
534,3.6257e+07
534.5,3.6065e+07
535,8.3502e+06
535.5,8.3029e+06
536,8.3707e+06
536.5,8.3225e+06
537,5.3664e+06
537.5,5.3316e+06
538,5.3119e+06
538.5,5.2775e+06
539,5.3691e+06
539.5,5.3344e+06
540,5.2238e+06
540.5,5.19e+06
541,5.198e+06
541.5,5.1649e+06
542,5.1215e+06
542.5,5.089e+06
543,5.8729e+06
543.5,5.8366e+06
544,6.5939e+06
544.5,6.5553e+06
545,2.1105e+07
545.5,2.0991e+07
546,4.4992e+07
546.5,4.475e+07
547,1.1674e+07
547.5,1.1611e+07
548,1.2513e+07
548.5,1.2445e+07
549,1.5325e+07
549.5,1.5242e+07
550,1.5245e+07
550.5,1.5163e+07
551,1.5165e+07
551.5,1.5084e+07
552,1.6369e+07
552.5,1.6282e+07
553,1.5631e+07
553.5,1.5548e+07
554,1.723e+07
554.5,1.714e+07
555,1.6691e+07
555.5,1.6603e+07
556,1.8888e+07
556.5,1.879e+07
557,1.8628e+07
557.5,1.8532e+07
558,2.1371e+07
558.5,2.1263e+07
559,1.6388e+07
559.5,1.6302e+07
560,1.1566e+07
560.5,1.1501e+07
561,1.1498e+07
561.5,1.1433e+07
562,1.175e+07
562.5,1.1684e+07
563,1.1699e+07
563.5,1.1633e+07
564,1.493e+07
564.5,1.4852e+07
565,1.2707e+07
565.5,1.2639e+07
566,1.5385e+07
566.5,1.5308e+07
567,1.2082e+07
567.5,1.2016e+07
568,1.1618e+07
568.5,1.1554e+07
569,1.1359e+07
569.5,1.1297e+07
570,1.2531e+07
570.5,1.2463e+07
571,1.2393e+07
571.5,1.2325e+07
572,1.1727e+07
572.5,1.1663e+07
573,1.4196e+07
573.5,1.4121e+07
574,1.9246e+07
574.5,1.9146e+07
575,6.7523e+07
575.5,6.7183e+07
576,2.9412e+07
576.5,2.9262e+07
577,2.7334e+07
577.5,2.7195e+07
578,2.72e+07
578.5,2.7062e+07
579,2.7028e+07
579.5,2.689e+07
580,2.6985e+07
580.5,2.6848e+07
581,3.1472e+07
581.5,3.1311e+07
582,3.2411e+07
582.5,3.2246e+07
583,3.2244e+07
583.5,3.208e+07
584,3.2196e+07
584.5,3.2032e+07
585,3.219e+07
585.5,3.2026e+07
586,3.2688e+07
586.5,3.2521e+07
587,3.6073e+07
587.5,3.5893e+07
588,2.4178e+08
588.5,2.4064e+08
589,8.3761e+07
589.5,8.3363e+07
590,3.3806e+08
590.5,3.3647e+08
591,1.3472e+08
591.5,1.3409e+08
592,5.0404e+07
592.5,5.0161e+07
593,1.6055e+08
593.5,1.5979e+08
594,2.7673e+07
594.5,2.7529e+07
595,7.5166e+07
595.5,7.4813e+07
596,1.628e+07
596.5,1.6181e+07
597,1.7081e+07
597.5,1.6982e+07
598,5.5179e+07
598.5,5.4925e+07
599,1.9676e+07
599.5,1.9567e+07
600,2.6067e+07
600.5,2.5938e+07
601,1.8528e+07
601.5,1.8424e+07
602,1.9487e+07
602.5,1.9383e+07
603,2.0402e+07
603.5,2.0293e+07
604,3.2158e+07
604.5,3.1996e+07
605,3.4744e+08
605.5,3.4582e+08
606,4.58e+07
606.5,4.5582e+07
607,2.9933e+08
607.5,2.9792e+08
608,6.2731e+07
608.5,6.2432e+07
609,3.2264e+07
609.5,3.2112e+07
610,6.5923e+07
610.5,6.5617e+07
611,6.7172e+07
611.5,6.6861e+07
612,7.6476e+07
612.5,7.6123e+07
613,1.2477e+07
613.5,1.2412e+07
614,2.2627e+07
614.5,2.2521e+07
615,1.9249e+07
615.5,1.9151e+07
616,1.9179e+07
616.5,1.9081e+07
617,1.7806e+07
617.5,1.7714e+07
618,1.3153e+07
618.5,1.3086e+07
619,1.6306e+07
619.5,1.6231e+07
620,1.2936e+07
620.5,1.287e+07
621,1.2843e+07
621.5,1.2778e+07
622,1.3489e+07
622.5,1.3424e+07
623,1.3116e+07
623.5,1.3043e+07
624,1.2412e+07
624.5,1.2346e+07
625,1.2213e+07
625.5,1.2146e+07
626,1.2198e+07
626.5,1.2132e+07
627,1.2118e+07
627.5,1.2052e+07
628,1.1364e+07
628.5,1.13e+07
629,9.9421e+06
629.5,9.8807e+06
630,1.081e+07
630.5,1.075e+07
631,1.0794e+07
631.5,1.0734e+07
632,1.0981e+07
632.5,1.0919e+07
633,1.2037e+07
633.5,1.1971e+07
634,9.3218e+06
634.5,9.2685e+06
635,9.6786e+06
635.5,9.6235e+06
636,9.2226e+06
636.5,9.1698e+06
637,9.5444e+06
637.5,9.4907e+06
638,9.6528e+06
638.5,9.5987e+06
639,1.0096e+07
639.5,1.004e+07
640,9.212e+06
640.5,9.16e+06
641,1.4174e+07
641.5,1.4099e+07
642,1.2331e+07
642.5,1.2265e+07
643,5.0754e+07
643.5,5.0502e+07
644,7.1169e+07
644.5,7.0818e+07
645,8.6792e+06
645.5,8.6396e+06
646,4.7241e+07
646.5,4.7019e+07
647,2.4413e+07
647.5,2.4286e+07
648,3.5857e+07
648.5,3.5675e+07
649,3.8567e+07
649.5,3.8373e+07
650,1.9888e+07
650.5,1.9785e+07
651,1.3885e+07
651.5,1.382e+07
652,2.3003e+07
652.5,2.2881e+07
653,2.1784e+07
653.5,2.1669e+07
654,2.2839e+07
654.5,2.2718e+07
655,2.253e+07
655.5,2.2411e+07
656,2.2607e+07
656.5,2.2489e+07
657,2.5432e+07
657.5,2.5302e+07
658,2.1012e+07
658.5,2.0897e+07
659,7.4977e+07
659.5,7.4596e+07
660,8.4186e+07
660.5,8.3761e+07
661,6.7321e+07
661.5,6.6997e+07
662,1.3467e+08
662.5,1.3402e+08
663,6.2016e+07
663.5,6.1718e+07
664,2.8726e+07
664.5,2.8573e+07
665,4.0974e+07
665.5,4.0762e+07
666,4.1088e+07
666.5,4.0875e+07
667,1.1702e+10
667.5,1.1646e+10
668,4.3884e+08
668.5,4.367e+08
669,1.699e+08
669.5,1.691e+08
670,3.4443e+07
670.5,3.4259e+07
671,4.7909e+07
671.5,4.7661e+07
672,3.917e+07
672.5,3.8963e+07
673,3.9974e+07
673.5,3.9765e+07
674,3.2256e+07
674.5,3.2084e+07
675,2.6149e+07
675.5,2.6012e+07
676,2.6116e+07
676.5,2.5981e+07
677,2.6339e+07
677.5,2.6191e+07
678,2.5899e+07
678.5,2.5758e+07
679,2.5985e+07
679.5,2.585e+07
680,2.5055e+07
680.5,2.492e+07
681,2.4758e+07
681.5,2.4624e+07
682,2.5066e+07
682.5,2.4932e+07
683,2.4768e+07
683.5,2.4635e+07
684,2.7295e+07
684.5,2.7153e+07
685,2.0813e+07
685.5,2.0699e+07
686,2.3809e+07
686.5,2.3683e+07
687,2.2841e+07
687.5,2.2719e+07
688,1.8558e+07
688.5,1.8455e+07
689,1.0296e+07
689.5,1.023e+07
690,1.6812e+07
690.5,1.6718e+07
691,1.3122e+07
691.5,1.3045e+07
692,1.6043e+07
692.5,1.5953e+07
693,1.0004e+07
693.5,9.9492e+06
694,2.5874e+07
694.5,2.5754e+07
695,1.382e+07
695.5,1.374e+07
696,5.0156e+07
696.5,4.992e+07
697,2.7543e+07
697.5,2.7415e+07
698,5.7029e+07
698.5,5.676e+07
699,6.9625e+07
699.5,6.9296e+07
700,5.0088e+07
700.5,4.9852e+07
701,4.984e+07
701.5,4.9605e+07
702,4.7718e+07
702.5,4.7494e+07
703,5.3519e+07
703.5,5.3268e+07
704,8.3495e+06
704.5,8.3076e+06
705,1.5821e+08
705.5,1.5747e+08
706,7.6112e+07
706.5,7.5765e+07
707,8.9054e+07
707.5,8.8647e+07
708,3.0174e+07
708.5,3.0028e+07
709,9.4688e+07
709.5,9.4245e+07
710,1.9255e+07
710.5,1.9161e+07
711,4.0864e+07
711.5,4.0669e+07
712,6.5212e+06
712.5,6.494e+06
713,1.9094e+07
713.5,1.9e+07
714,1.9837e+07
714.5,1.9739e+07
715,1.2119e+07
715.5,1.2066e+07
716,2.2954e+07
716.5,2.2858e+07
717,2.4232e+07
