196.25,22130
196.5,4575.6
196.75,1.5144e+05
197,1.5144e+05
197.25,1.5144e+05
197.5,6005.4
197.75,2528.3
198,2524.7
198.25,2507
198.5,13257
198.75,13557
199,13551
199.25,13550
199.5,10973
199.75,936.98
200,903.1
200.25,894.1
200.5,943.33
200.75,554.76
201,545.81
201.25,522.02
201.5,9778.5
201.75,8371.8
202,8323.4
202.25,8318.2
202.5,7339.2
202.75,7370.8
203,7055.3
203.25,7047.7
203.5,4047.7
203.75,4243.5
204,4241.1
204.25,4214
204.5,3004.1
204.75,3087
205,3082.4
205.25,3080.7
205.5,28246
205.75,22903
206,22894
206.25,22891
206.5,1.0216e+05
206.75,5146.2
207,5126.7
207.25,5125.9
207.5,10036
207.75,2044.2
208,2041.9
208.25,2036
208.5,2854.6
208.75,2303.8
209,2303
209.25,2302.9
209.5,4467.7
209.75,3214.2
210,3213.2
210.25,3211.1
210.5,3374.3
210.75,7757.1
211,7752.5
211.25,7741.5
211.5,3312.6
211.75,1737.5
212,1737.1
212.25,1736.3
212.5,3185.3
212.75,2899.8
213,2898.7
213.25,2898.5
213.5,5591.6
213.75,1717.3
214,1713.7
214.25,1713.5
214.5,4597.4
214.75,647.11
215,644.35
215.25,585.46
215.5,2311.9
215.75,2538.2
216,2536.9
216.25,2536.7
216.5,3061.3
216.75,1278.2
217,1277.7
217.25,1276.6
217.5,699.38
217.75,1071.3
218,1064.3
218.25,1064
218.5,971.18
218.75,1261.7
219,1260.6
219.25,1259.5
219.5,351.82
219.75,999.56
220,992.02
220.25,992
220.5,710.28
220.75,805.14
221,805.05
221.25,802.54
221.5,305.33
221.75,553.55
222,552.75
222.25,549.95
222.5,448.33
222.75,539.73
223,538.42
223.25,537.56
223.5,673.01
223.75,668.67
224,667.98
224.25,667.33
224.5,405.64
224.75,404.75
225,403.9
225.25,402.97
225.5,407.21
225.75,396.19
226,395.07
226.25,394.28
226.5,427.73
226.75,430.26
227,429.89
227.25,425
227.5,699.21
227.75,2957.1
228,499.4
228.25,230.71
228.5,411.71
228.75,343.16
229,342.97
229.25,341.97
229.5,382.08
229.75,372.77
230,372.4
230.25,372.37
230.5,374.74
230.75,385.35
231,385.18
231.25,385.17
231.5,382.4
231.75,354.62
232,352.68
232.25,352.66
232.5,355.82
232.75,376.59
233,373.59
233.25,373.42
233.5,466.61
233.75,376.34
234,375.96
234.25,375.87
234.5,374.9
234.75,560.46
235,558.89
235.25,558.84
235.5,354.24
235.75,187.18
236,187.07
236.25,186.9
236.5,90.997
236.75,190.09
237,190.03
237.25,190
237.5,248.9
237.75,242.05
238,242.01
238.25,242.01
238.5,286.63
238.75,259.5
239,259.44
239.25,259.44
239.5,229.25
239.75,229.31
240,229.19
240.25,229.19
240.5,244.03
240.75,225.68
241,225.65
241.25,225.65
241.5,457.57
241.75,312.37
242,312.29
242.25,312.2
242.5,1005.3
242.75,629.13
243,628.91
243.25,628.85
243.5,699.23
243.75,687.69
244,687.54
244.25,687.53
244.5,746.49
244.75,216.56
245,216.5
245.25,215.73
245.5,407.39
245.75,399.57
246,399.46
246.25,399.46
246.5,577.75
246.75,638.54
247,638.12
247.25,638.03
247.5,553.05
247.75,109.26
248,109.21
248.25,109.18
248.5,112.71
248.75,121.21
249,121.17
249.25,121.17
249.5,10.895
249.75,67.199
250,67.18
250.25,67.175
250.5,8.5167
250.75,39.984
251,39.971
251.25,39.941
251.5,26.841
251.75,33.265
252,33.254
252.25,33.237
252.5,67.819
252.75,12.293
253,12.286
253.25,12.245
253.5,14.372
253.75,6.529
254,6.5199
254.25,6.5053
254.5,132.47
254.75,2.375
255,2.2154
255.25,2.2076
255.5,59.485
255.75,12.748
256,12.744
256.25,12.743
256.5,31.854
256.75,5.1929
257,5.18
257.25,5.1794
257.5,8.8285
257.75,7.3096
258,7.3043
258.25,7.3041
258.5,21.426
258.75,22.23
259,22.226
259.25,22.22
259.5,8.2583
259.75,8.3643
260,8.3446
260.25,8.3443
260.5,8.2932
260.75,348.73
261,258.97
261.25,256.51
261.5,496.98
261.75,30.402
262,30.322
262.25,30.321
262.5,3.0232
262.75,7.8716
263,7.8651
263.25,7.8078
263.5,33.337
263.75,59.747
264,59.662
264.25,59.648
264.5,8.8687
264.75,8.9859
265,8.9829
265.25,8.9828
265.5,5.1591
265.75,3.474
266,3.4733
266.25,3.4719
266.5,3.501
266.75,3.3383
267,3.3376
267.25,3.3376
267.5,3.3405
267.75,3.2178
268,3.2165
268.25,3.2048
268.5,0.63771
268.75,5.4179
269,5.4139
269.25,5.413
269.5,1.1779
269.75,4.3082
270,4.3
270.25,4.2993
270.5,1.0606
270.75,1.0501
271,1.0482
271.25,1.0477
271.5,1.1317
271.75,0.81236
272,0.80871
272.25,0.80851
272.5,0.79035
272.75,0.83223
273,0.83222
273.25,0.8322
273.5,0.55138
273.75,0.47228
274,0.47056
274.25,0.45837
274.5,1.7132
274.75,0.68606
275,0.68392
275.25,0.68304
275.5,0.68305
275.75,0.51433
276,0.51373
276.25,0.51313
276.5,1.226
276.75,1.3076
277,1.3073
277.25,1.3068
277.5,1.3693
277.75,1.2514
278,1.2512
278.25,1.2512
278.5,9.7984
278.75,1.126
279,1.1258
279.25,1.1258
279.5,0.5678
279.75,0.98335
280,0.98287
280.25,0.98285
280.5,0.0291
280.75,2.5883
281,2.5874
281.25,2.5872
281.5,0.083676
281.75,1.5097
282,1.4975
282.25,1.4972
282.5,0.053671
282.75,0.091353
283,0.091105
283.25,0.090419
283.5,0.084432
283.75,0.14123
284,0.14119
284.25,0.14119
284.5,0.046887
284.75,0.50197
285,0.49875
285.25,0.4987
285.5,0.067193
285.75,0.045092
286,0.045059
286.25,0.045059
286.5,0.099473
286.75,0.012387
287,0.012383
287.25,0.012358
287.5,0.010322
287.75,0.012141
288,0.012136
288.25,0.012136
288.5,0.0082875
288.75,0.0013567
289,0.0013016
289.25,0.0012374
289.5,0.0057527
289.75,0.0090319
290,0.0090215
290.25,0.0090212
290.5,0.0019577
290.75,0.0019485
291,0.0018475
291.25,0.0016347
291.5,0.0041029
291.75,0.004219
292,0.0042181
292.25,0.0042156
292.5,0.0032037
292.75,0.0036245
293,0.003619
293.25,0.0036187
293.5,0.0011036
293.75,0.0033398
294,0.0033396
294.25,0.0033395
294.5,0.00046417
294.75,0.00053092
295,0.00053085
295.25,0.00052976
295.5,0.00028692
295.75,0.00029074
296,0.00029045
296.25,0.00029038
296.5,0.00014025
296.75,0.00014506
297,0.00014456
297.25,0.00014438
297.5,0.0014627
297.75,0.00016285
298,0.00016196
298.25,0.00016187
298.5,7.1891e-05
298.75,7.2567e-05
299,6.685e-05
299.25,6.3462e-05
299.5,6.32e-05
299.75,4.7571e-05
300,4.6296e-05
300.25,4.4728e-05
300.5,4.4574e-05
300.75,4.5507e-05
301,4.4961e-05
301.25,3.9752e-05
301.5,0.0001057
301.75,0.00012529
302,5.3849e-05
302.25,5.0872e-05
302.5,6.7392e-05
302.75,5.2863e-05
303,5.2854e-05
303.25,5.1507e-05
303.5,5.1705e-05
303.75,6.1553e-05
304,6.1349e-05
304.25,6.1341e-05
304.5,0.00028659
304.75,4.1302e-05
305,4.1079e-05
305.25,4.0881e-05
305.5,6.9346e-05
305.75,7.2327e-05
306,7.2156e-05
306.25,7.2156e-05
306.5,2.9184e-05
306.75,4.3583e-05
307,4.3572e-05
307.25,4.2767e-05
307.5,3.1641e-05
307.75,2.0078e-05
308,1.9629e-05
308.25,1.9447e-05
308.5,2.5709e-05
308.75,8.5558e-05
309,8.5371e-05
309.25,8.5371e-05
309.5,1.05e-05
309.75,9.9728e-06
310,9.8878e-06
310.25,8.9103e-06
310.5,2.5757e-05
310.75,2.5776e-05
311,2.5595e-05
311.25,2.5585e-05
311.5,0.00016572
311.75,2.1998e-05
312,2.1925e-05
312.25,2.1905e-05
312.5,6.109e-06
312.75,8.367e-06
313,8.312e-06
313.25,8.0989e-06
313.5,5.3722e-06
313.75,4.155e-06
314,4.0409e-06
314.25,3.8963e-06
314.5,4.0697e-06
314.75,3.6129e-06
315,3.5116e-06
315.25,3.352e-06
315.5,3.3249e-06
315.75,6.2678e-06
316,6.1999e-06
316.25,5.758e-06
316.5,5.8086e-06
316.75,7.5009e-06
317,3.8974e-06
317.25,3.7462e-06
317.5,4.3833e-06
317.75,4.3667e-06
318,4.328e-06
318.25,3.4286e-06
318.5,1.9982e-06
318.75,1.714e-06
319,1.4955e-06
319.25,1.4768e-06
319.5,1.7013e-06
319.75,1.7283e-06
320,1.7225e-06
320.25,1.2787e-06
320.5,1.2722e-06
320.75,1.2261e-06
321,1.1876e-06
321.25,1.1802e-06
321.5,1.2e-06
321.75,1.2032e-06
322,1.176e-06
322.25,1.1684e-06
322.5,1.2772e-06
322.75,1.2712e-06
323,1.249e-06
323.25,1.2344e-06
323.5,1.218e-06
323.75,1.3321e-06
324,1.3147e-06
324.25,1.3011e-06
324.5,6.1819e-06
324.75,6.3503e-06
325,2.0601e-06
325.25,1.8481e-06
325.5,2.5295e-06
325.75,2.5699e-06
326,2.5512e-06
326.25,2.5486e-06
326.5,1.6242e-06
326.75,1.3658e-06
327,1.2867e-06
327.25,1.2797e-06
327.5,1.7124e-06
327.75,1.6984e-06
328,1.6925e-06
328.25,1.6924e-06
328.5,1.6931e-06
328.75,1.6436e-06
329,1.6413e-06
329.25,1.6413e-06
329.5,1.8201e-06
329.75,1.7914e-06
330,1.7902e-06
330.25,1.7897e-06
330.5,1.8048e-06
330.75,1.6693e-06
331,1.6609e-06
331.25,1.6609e-06
331.5,2.1981e-06
331.75,1.5222e-06
332,1.5161e-06
332.25,1.5158e-06
332.5,1.8746e-06
332.75,1.9942e-06
333,1.9872e-06
333.25,1.9856e-06
333.5,1.8517e-06
333.75,2.7499e-06
334,2.7458e-06
334.25,2.7457e-06
334.5,2.0352e-06
334.75,1.45e-05
335,1.3981e-05
335.25,1.397e-05
335.5,2.1365e-06
335.75,5.5866e-06
336,5.5408e-06
336.25,5.5267e-06
336.5,5.5164e-06
336.75,8.0732e-06
337,8.0306e-06
337.25,8.0284e-06
337.5,2.7831e-06
337.75,6.3783e-06
338,6.3759e-06
338.25,6.3741e-06
338.5,3.4717e-06
338.75,1.1603e-06
339,1.1518e-06
339.25,1.151e-06
339.5,5.2538e-06
339.75,1.8177e-06
340,1.8165e-06
340.25,1.8063e-06
340.5,2.3764e-06
340.75,1.5773e-06
341,1.5752e-06
341.25,1.574e-06
341.5,2.2889e-06
341.75,7.2608e-07
342,7.2446e-07
342.25,7.2248e-07
342.5,9.1307e-07
342.75,8.5761e-07
343,8.5583e-07
343.25,8.5452e-07
343.5,1.3057e-06
343.75,5.5282e-07
344,5.5162e-07
344.25,5.4489e-07
344.5,3.9636e-05
344.75,2.4409e-06
345,2.4202e-06
345.25,2.4201e-06
345.5,5.9765e-07
345.75,6.1339e-07
346,6.1325e-07
346.25,6.0429e-07
346.5,1.5755e-07
