113.5,26851
114,26903
114.5,26783
115,27007
115.5,26885
116,26932
116.5,26812
117,27165
117.5,27040
118,27509
118.5,27378
119,27417
119.5,27288
120,42109
120.5,41754
121,42901
121.5,42544
122,1.4877e+05
122.5,1.4717e+05
123,65302
123.5,64665
124,41744
124.5,41402
125,58655
125.5,58099
126,32548
126.5,32339
127,2.4433e+05
127.5,2.4167e+05
128,22993
128.5,22938
129,22497
129.5,22453
130,22457
130.5,22413
131,21284
131.5,21259
132,22376
132.5,22334
133,21509
133.5,21483
134,21240
134.5,21219
135,21345
135.5,21323
136,21214
136.5,21194
137,29822
137.5,29651
138,41223
138.5,40887
139,36376
139.5,36107
140,85365
140.5,84497
141,46162
141.5,45761
142,38690
142.5,38388
143,36309
143.5,36040
144,38895
144.5,38590
145,42747
145.5,42391
146,41166
146.5,40831
147,36145
147.5,35879
148,29580
148.5,29419
149,29591
149.5,29425
150,34732
150.5,34486
151,28360
151.5,28226
152,28206
152.5,28075
153,29127
153.5,28974
154,26824
154.5,26719
155,26782
155.5,26673
156,27150
156.5,27033
157,23904
157.5,23861
158,37268
158.5,36986
159,63896
159.5,63395
160,26995
160.5,26885
161,25193
161.5,25153
162,25598
162.5,25559
163,24652
163.5,24613
164,26839
164.5,26800
165,26733
165.5,26694
166,28855
166.5,28818
167,24470
167.5,24418
168,29053
168.5,29020
169,30492
169.5,30460
170,30444
170.5,30412
171,30930
171.5,30899
172,29948
172.5,29915
173,33111
173.5,33086
174,33026
174.5,33002
175,37782
175.5,37748
176,39150
176.5,39111
177,33286
177.5,33269
178,31973
178.5,31959
179,31963
179.5,31950
180,32097
180.5,32084
181,31692
181.5,31680
182,33520
182.5,33501
183,33221
183.5,33204
184,30237
184.5,30231
185,26923
185.5,26923
186,27105
186.5,27105
187,24994
187.5,24986
188,24395
188.5,24380
189,25676
189.5,25674
190,25387
190.5,25384
191,25446
191.5,25443
192,25446
192.5,25443
193,25584
193.5,25582
194,25329
194.5,25326
195,24960
195.5,24956
196,28858
196.5,28836
197,24658
197.5,24652
198,24774
198.5,24770
199,24821
199.5,24817
200,24787
200.5,24783
201,24763
201.5,24757
202,24756
202.5,24750
203,24786
203.5,24781
204,24692
204.5,24684
205,24550
205.5,24533
206,25793
206.5,25787
207,25247
207.5,25170
208,24518
208.5,24489
209,24728
209.5,24673
210,25141
210.5,25137
211,25131
211.5,25127
212,24829
212.5,24822
213,25567
213.5,25566
214,24579
214.5,24567
215,24567
215.5,24555
216,26869
216.5,26716
217,25722
217.5,25721
218,29080
218.5,29078
219,27207
219.5,27200
220,25855
220.5,25850
221,26942
221.5,26939
222,27131
222.5,27130
223,26949
223.5,26947
224,27287
224.5,27281
225,27220
225.5,27217
226,27054
226.5,27053
227,27059
227.5,27058
228,27133
228.5,27132
229,26989
229.5,26988
230,26594
230.5,26584
231,26787
231.5,26787
232,26956
232.5,26954
233,28078
233.5,28078
234,27116
234.5,27112
235,27094
235.5,27091
236,26918
236.5,26917
237,26912
237.5,26912
238,26920
238.5,26920
239,26921
239.5,26921
240,26915
240.5,26915
241,26915
241.5,26915
242,26917
242.5,26917
243,26913
243.5,26913
244,26908
244.5,26908
245,26909
245.5,26909
